K r q MSP
253.748 0.30398 0.253784 19.2836
253.748 0.30398 0.253784 19.2836
253.748 0.30398 0.253784 19.2836
253.748 0.30398 0.253784 19.2836
253.748 0.30398 0.253784 19.2836
275.557 0.278221 0.225616 19.1665
272.718 0.28174 0.229335 19.2089
230.318 0.355144 0.277197 20.449
225.445 0.358437 0.274691 20.202
266.757 0.28387 0.218747 18.9311
241.499 0.321688 0.247535 19.4218
238.676 0.305543 0.258944 18.2314
298.059 0.236123 0.202614 17.5946
254.878 0.304357 0.25095 19.3934
238.107 0.318977 0.273267 18.9877
256.769 0.317441 0.258305 20.3773
322.953 0.229993 0.202836 18.5692
274.654 0.273585 0.216581 18.7853
249.798 0.308216 0.231543 19.2479
279.969 0.240124 0.223179 16.8069
184.995 0.428576 0.358182 19.8211
196.304 0.417043 0.299758 20.4668
227.535 0.329831 0.253428 18.762
246.543 0.286886 0.237788 17.6824
186.784 0.433853 0.317347 20.2592
294.945 0.24768 0.179389 18.263
300.119 0.231469 0.180754 17.3671
314.419 0.212031 0.197468 16.6667
247.499 0.277511 0.246217 17.1709
212.349 0.382131 0.294247 20.2863
219.097 0.379404 0.275396 20.7815
223.053 0.394712 0.274209 22.0104
248.329 0.321278 0.258398 19.9457
225.19 0.354305 0.271732 19.9465
242.406 0.308126 0.262516 18.6729
205.751 0.414435 0.301238 21.3176
296.646 0.244371 0.215137 18.1229
259.856 0.308331 0.267859 20.0305
246.557 0.298458 0.268753 18.3967
313.328 0.21412 0.200033 16.7725
297.078 0.230485 0.20001 17.118
284.806 0.232301 0.209536 16.5402
268.891 0.257584 0.21702 17.3155
354.682 0.178297 0.164766 15.8097
379.36 0.167089 0.155564 15.8467
359.559 0.181375 0.176224 16.3037
336.686 0.196833 0.182146 16.5677
407.046 0.151276 0.141195 15.3941
452.975 0.134189 0.136722 15.1961
357.71 0.174664 0.185244 15.6198
278.529 0.305831 0.243731 21.2957
376.75 0.178763 0.177749 16.8372
278.015 0.286238 0.224426 19.8946
244.6 0.330164 0.252751 20.1895
301.173 0.295417 0.212751 22.2429
303.127 0.264717 0.221723 20.0607
408.192 0.183041 0.148833 18.679
343.304 0.261544 0.155725 22.4473
317.869 0.246434 0.18226 19.5834
328.026 0.260572 0.164026 21.3686
226.878 0.344319 0.261161 19.5296
180.08 0.440794 0.365548 19.8445
238.352 0.342935 0.259774 20.4348
292.104 0.284755 0.203648 20.7945
249.137 0.353716 0.245467 22.0309
344.345 0.256913 0.191296 22.1167
308.303 0.25153 0.244135 19.3869
245.378 0.272427 0.31254 16.7119
277.136 0.233892 0.290101 16.205
299.003 0.251666 0.253353 18.8123
417.826 0.175327 0.175281 18.314
315.399 0.243292 0.255731 19.1835
289.49 0.278891 0.273037 20.1841
220.066 0.350921 0.362142 19.3065
256.799 0.276463 0.293396 17.7488
348.917 0.183029 0.214936 15.9655
348.372 0.204455 0.172556 17.8066
303.115 0.27333 0.222179 20.7126
316.408 0.261031 0.23305 20.6481
303.095 0.262388 0.263092 19.8822
338.313 0.223855 0.208239 18.9332
313.366 0.248156 0.215335 19.4409
227.604 0.360921 0.299127 20.5367
246.537 0.309936 0.256117 19.1026
221.474 0.374948 0.263926 20.7604
237.422 0.335312 0.251956 19.9026
190.943 0.437479 0.299436 20.8833
230.915 0.343832 0.24101 19.849
203.947 0.401346 0.300963 20.4633
272.411 0.294045 0.24046 20.0253
211.488 0.40711 0.311532 21.5248
237.86 0.360484 0.266247 21.4362
323.607 0.215517 0.173013 17.4357
301.242 0.241303 0.196193 18.1727
315.75 0.212356 0.177812 16.7628
342.334 0.21352 0.171059 18.2738
282.034 0.258997 0.226783 18.2615
238.158 0.336191 0.278314 20.0167
257.477 0.297323 0.261769 19.1385
318.165 0.219265 0.193349 17.4406
270.201 0.257704 0.221538 17.4079
264.856 0.274359 0.243392 18.1664
305.724 0.252237 0.223487 19.2787
276.882 0.267857 0.247993 18.5412
256.747 0.323102 0.265988 20.7389
224.352 0.386047 0.274058 21.6526
368.843 0.190085 0.15192 17.5279
320.251 0.220804 0.178794 17.6781
196.908 0.438414 0.316372 21.5818
375.417 0.171732 0.167791 16.1178
391.054 0.157549 0.163101 15.4026
331.174 0.201693 0.175663 16.6989
322.852 0.192155 0.171258 15.5094
413.492 0.156663 0.138353 16.1948
392.078 0.172199 0.150113 16.8789
257.7 0.291043 0.255095 18.7505
198.617 0.40667 0.333583 20.1929
271.631 0.287301 0.24925 19.5099
398.667 0.177217 0.142583 17.6627
326.098 0.255981 0.17555 20.8687
265.06 0.290422 0.230483 19.2448
337.116 0.227093 0.19752 19.1392
235.283 0.368866 0.282675 21.6969
306.417 0.237209 0.198297 18.1713
244.961 0.313352 0.246065 19.1898
294.929 0.235383 0.18637 17.3553
309.073 0.214569 0.208922 16.5793
307.163 0.193514 0.180674 14.8601
316.93 0.182766 0.189039 14.481
395.139 0.146883 0.149593 14.5097
349.727 0.156342 0.167745 13.6692
347.34 0.176407 0.156107 15.3183
335.727 0.170736 0.171635 14.3302
271.013 0.188099 0.236986 12.7443
286.083 0.180054 0.234969 12.8776
314.244 0.166427 0.207867 13.0747
327.508 0.164014 0.18633 13.4289
376.384 0.141156 0.154647 13.2822
357.171 0.149293 0.157955 13.3308
368.432 0.139043 0.172403 12.807
341.033 0.150737 0.18714 12.8515
385.006 0.131697 0.1664 12.676
367.682 0.131107 0.165603 12.0514
309.479 0.151239 0.201757 11.7013
377.003 0.135103 0.146161 12.7336
392.008 0.134681 0.138434 13.199
385.602 0.136902 0.155586 13.1974
462.385 0.115658 0.125019 13.3697
477.862 0.110342 0.11603 13.1821
397.776 0.138383 0.154086 13.7613
429.536 0.129536 0.142413 13.9101
334.847 0.158216 0.174526 13.2446
324.679 0.158836 0.190803 12.8927
342.801 0.160441 0.179623 13.7499
315.359 0.181911 0.178311 14.3418
279.716 0.20673 0.220534 14.4564
268.899 0.243576 0.234973 16.3743
273.79 0.2293 0.230848 15.695
302.69 0.232014 0.211648 17.5571
301.105 0.209591 0.221022 15.7772
380.903 0.16323 0.164016 15.5437
337.868 0.190955 0.179012 16.1294
356.981 0.185046 0.165581 16.5145
271.972 0.257029 0.228903 17.4762
352.378 0.198244 0.162213 17.4642
377.199 0.2176 0.171526 20.5197
451.644 0.158783 0.145382 17.9283
311.112 0.271393 0.197669 21.1084
421.613 0.170856 0.144377 18.0088
259.884 0.322749 0.249171 20.9693
238.057 0.373356 0.245344 22.2199
279.701 0.307662 0.207592 21.5133
346.914 0.242685 0.16025 21.0477
328.226 0.268201 0.182859 22.0076
309.237 0.270223 0.19952 20.8907
286.852 0.25768 0.22324 18.479
342.581 0.197167 0.18611 16.8864
391.079 0.161804 0.16168 15.8195
373.2 0.162914 0.18061 15.1999
373.211 0.154587 0.169804 14.4234
407.862 0.140634 0.158044 14.3398
425.168 0.134014 0.161237 14.2446
352.683 0.164256 0.200262 14.4826
294.665 0.192067 0.215373 14.1489
287.596 0.218802 0.236904 15.7316
350.536 0.188859 0.185131 16.5505
276.347 0.227999 0.206779 15.7517
334.381 0.198994 0.185283 16.6349
294.741 0.222548 0.226825 16.3985
287.422 0.266214 0.227433 19.129
271.429 0.287311 0.25764 19.4962
276.113 0.285672 0.24469 19.7194
272.211 0.270934 0.230857 18.4378
256 0.298006 0.238993 19.0724
229.527 0.337054 0.273695 19.3407
269.762 0.267245 0.24727 18.0232
264.47 0.29177 0.216727 19.2911
273.553 0.279643 0.204687 19.1243
201.685 0.42209 0.318967 21.2823
223.594 0.351369 0.284601 19.641
280.984 0.269714 0.210797 18.9463
262.126 0.268241 0.241876 17.5782
226.754 0.320507 0.281104 18.1691
228.316 0.341538 0.287257 19.4947
258.611 0.278945 0.23261 18.0346
235.958 0.349537 0.255874 20.619
309.906 0.235568 0.229879 18.251
346.992 0.229833 0.195843 19.9376
295.075 0.225086 0.233656 16.6043
252.896 0.331197 0.257954 20.9397
284.757 0.272811 0.225704 19.4212
288.758 0.294114 0.229267 21.232
278.762 0.313243 0.212819 21.8301
267.554 0.296766 0.238099 19.8502
307.852 0.237617 0.216227 18.2877
272.232 0.285194 0.222067 19.4098
294.605 0.274206 0.204474 20.1956
362.105 0.225956 0.173188 20.4549
